"difficulty","question","metric","dimension","expected_answer"
"L5","What is the QoQ change in Sales for Q4 2024 across all regions, and how does it compare to Q3 2024?","Sales QoQ","quarter","### Sales QoQ Change (Q4 2024 vs Q3 2024)
**Answer**: USD 150,000.00 (QoQ: 150,000.00 | 12.50%)

**Scope**
- Across all regions (aggregate total; no regional breakdown)

**Context (optional)**
- The QoQ change indicates Q4 2024 sales increased by 12.5% versus Q3 2024.

Would you like this breakdown by region or by product line as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Curr AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2024-10','2024-11','2024-12')
    AND order_type = 'SHIPMENT'
),
Prior AS (
  SELECT SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2024-07','2024-08','2024-09')
    AND order_type = 'SHIPMENT'
)
SELECT
  (c.curr_sales - p.prior_sales) AS delta_sales,
  (c.curr_sales - p.prior_sales) / NULLIF(p.prior_sales, 0) AS growth_pct
FROM Curr c CROSS JOIN Prior p;
```
- **Filters Applied**: year_month IN ('2024-10','2024-11','2024-12') for Q4; year_month IN ('2024-07','2024-08','2024-09') for Q3; order_type = 'SHIPMENT'
- **Time Range**: 2024-07 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the BB Ratio YoY growth for 2025-08?","BB Ratio YoY Growth","year_month","### BB Ratio YoY Growth (2025-08)
**Answer**: 1.2083 (YoY: -0.0462 | -3.69%)

**Scope**
- Global totals (no breakdown by brand/region). BB ratio computed from Booking vs Billing for 2025-08 and 2024-08, using SHIPMENT-only Billing for BB calculation.

**Context (optional)**
- BB Ratio declined YoY from 1.2545 in 2024-08 to 1.2083 in 2025-08, a delta of -0.0462, representing a -3.69% change year over year.

Would you like a breakdown by region or customer to understand the drivers of this change?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
;WITH Booking AS (
  SELECT year_month, SUM(total_sales) AS booking_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month IN ('2025-08','2024-08')
  GROUP BY year_month
),
Billing AS (
  SELECT year_month, SUM(total_sales) AS billing_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2025-08','2024-08') AND order_type = 'SHIPMENT'
  GROUP BY year_month
),
BB AS (
  SELECT
     (SELECT booking_sales FROM Booking WHERE year_month='2025-08') AS Booking2025,
     (SELECT billing_sales FROM Billing WHERE year_month='2025-08') AS Billing2025,
     (SELECT booking_sales FROM Booking WHERE year_month='2024-08') AS Booking2024,
     (SELECT billing_sales FROM Billing WHERE year_month='2024-08') AS Billing2024
)
SELECT
  CAST(Booking2025 AS decimal(18,6)) / NULLIF(CAST(Billing2025 AS decimal(18,6)),0) AS bb_2025_08,
  CAST(Booking2024 AS decimal(18,6)) / NULLIF(CAST(Billing2024 AS decimal(18,6)),0) AS bb_2024_08,
  CAST( (CAST(Booking2025 AS decimal(18,6)) / NULLIF(CAST(Billing2025 AS decimal(18,6)),0)
        - (CAST(Booking2024 AS decimal(18,6)) / NULLIF(CAST(Billing2024 AS decimal(18,6)),0))
       ) AS decimal(18,6)) AS delta_bb,
  CAST( ((CAST(Booking2025 AS decimal(18,6)) / NULLIF(CAST(Billing2025 AS decimal(18,6)),0)
        - (CAST(Booking2024 AS decimal(18,6)) / NULLIF(CAST(Billing2024 AS decimal(18,6)),0))
       ) / NULLIF((CAST(Booking2024 AS decimal(18,6)) / NULLIF(CAST(Billing2024 AS decimal(18,6)),0)), 0)
     ) AS decimal(18,6)) AS bb_growth_pct
FROM BB;
```
- **Filters Applied**: year_month IN ('2025-08','2024-08'); billing order_type = 'SHIPMENT'
- **Time Range**: 2024-08 to 2025-08
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L5","What was the YoY backlog growth for POA in 2025-08, and how did that growth compare to the YoY backlog growth in 2024-08?","Backlog YoY","year_month","### Backlog YoY Growth (YoY: 2025-08 vs 2024-08)
**Answer**: USD 1,250,000.00 (YoY: +USD 250,000.00 | 25.00%)

**Scope**
- Includes backlog defined as Billing records where order_type <> 'SHIPMENT' for POA in the months 2025-08 and 2024-08. Data sourced from ods.fact_monthly_sales_poa_billing.

**Context (optional)**
- YoY backlog growth reflects changes in non-shipment backlog between August 2025 and August 2024. A 25% rise indicates stronger backlog accumulation year over year for POA in Aug-2025.

Would you like a breakdown by region, customer, or product group to understand drivers of the backlog growth?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
-- Compute backlog totals for 2025-08 and 2024-08, then derive delta and YoY growth
WITH Current_Period AS (
    SELECT SUM(total_sales) AS backlog_sales
    FROM ods.fact_monthly_sales_poa_billing
    WHERE year_month = '2025-08'
      AND order_type <> 'SHIPMENT'
),
Baseline_Period AS (
    SELECT SUM(total_sales) AS backlog_sales
    FROM ods.fact_monthly_sales_poa_billing
    WHERE year_month = '2024-08'
      AND order_type <> 'SHIPMENT'
)
SELECT
    COALESCE(Current_Period.backlog_sales, 0.0) AS backlog_2025_08,
    COALESCE(Baseline_Period.backlog_sales, 0.0) AS backlog_2024_08,
    (COALESCE(Current_Period.backlog_sales, 0.0) - COALESCE(Baseline_Period.backlog_sales, 0.0)) AS backlog_delta,
    CASE
        WHEN COALESCE(Baseline_Period.backlog_sales, 0.0) = 0 THEN NULL
        ELSE (COALESCE(Current_Period.backlog_sales, 0.0) - COALESCE(Baseline_Period.backlog_sales, 0.0)) * 1.0 / COALESCE(Baseline_Period.backlog_sales, 0.0)
    END AS backlog_growth
FROM Current_Period CROSS JOIN Baseline_Period;
```
- **Filters Applied**: year_month IN ('2025-08', '2024-08'); order_type <> 'SHIPMENT'
- **Time Range**: 2024-08 to 2025-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the YoY growth % in sales for POA in 2024-11?","Sales YoY Growth %","year_month","### YoY Growth in Sales (2024-11)
**Answer**: 8.70%

**Scope**
- Includes POA Billing shipments for 2024-11 with YoY comparison to 2023-11 (global, no breakdown by region/brand).

**Context (optional)**
- Current (2024-11) Sales: USD 1,250,000.00
- Prior (2023-11) Sales: USD 1,150,000.00
- Delta: USD 100,000.00
- YoY Growth: 8.70% (relative to prior)

Would you like a breakdown by region or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
;WITH Current_Period AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-11'
    AND order_type = 'SHIPMENT'
),
Prior_Period AS (
  SELECT SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2023-11'
    AND order_type = 'SHIPMENT'
)
SELECT 
  cur.curr_sales AS current_sales_usd,
  per.prior_sales AS prior_sales_usd,
  (cur.curr_sales - per.prior_sales) AS delta_sales_usd,
  ((cur.curr_sales - per.prior_sales) * 100.0 / NULLIF(per.prior_sales, 0)) AS yoy_growth_pct
FROM Current_Period cur
CROSS JOIN Prior_Period per;
```
- **Filters Applied**: year_month = '2024-11' (and '2023-11' for prior), order_type = 'SHIPMENT'
- **Time Range**: 2023-11 to 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the Sales YoY growth for POA BOOKED in 2025-08?","Sales YoY","year_month","### Sales YoY Growth (2025-08)
**Answer**: 14.29% (Delta: USD 150,000 | Growth: 14.29%)

**Scope**
- Booking data for POA in 2025-08 vs 2024-08. Global across all customers; no breakdown by region or product.

**Context (optional)**
- Year-over-year growth indicates a rise in booked POA sales for August 2025 compared with August 2024. Current period bookings are USD 1,200,000 versus USD 1,050,000 in the prior year, a delta of USD 150,000 and a growth rate of 14.29%.

[Would you like a breakdown by customer or region to identify growth drivers?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Curr AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2025-08'
),
Prior AS (
  SELECT SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-08'
)
SELECT
  ISNULL(c.curr_sales,0) AS CurrSales,
  ISNULL(p.prior_sales,0) AS PriorSales,
  (ISNULL(c.curr_sales,0) - ISNULL(p.prior_sales,0)) AS DeltaSales,
  NULLIF((ISNULL(c.curr_sales,0) - ISNULL(p.prior_sales,0)),0) / NULLIF(ISNULL(p.prior_sales,0),0) AS YoYGrowth
FROM Curr c CROSS JOIN Prior p;
```
- **Filters Applied**: year_month IN ('2025-08', '2024-08')
- **Time Range**: 2024-08 to 2025-08
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L5","What is the YoY percentage change in Total Cost for November 2024, comparing November 2024 to November 2023?","Total Cost YoY (%)","year_month","### Total Cost (YoY) (2024-11)
**Answer**: 14.55%

**Scope**
- Global total; Billing SHIPMENT only; no breakdown by region, brand, or customer

**Context (optional)**
- Delta (Current - Prior): USD 160,000.00
- YoY Growth: 14.55%

Would you like a breakdown by region or customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Curr AS (
  SELECT SUM(total_cost) AS current_cost
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-11'
    AND order_type = 'SHIPMENT'
),
Prev AS (
  SELECT SUM(total_cost) AS prior_cost
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2023-11'
    AND order_type = 'SHIPMENT'
)
SELECT
  CAST(ISNULL(Curr.current_cost, 0) AS DECIMAL(18, 2)) AS CurrentCost,
  CAST(ISNULL(Prev.prior_cost, 0) AS DECIMAL(18, 2)) AS PriorCost,
  CAST(ISNULL(Curr.current_cost, 0) - ISNULL(Prev.prior_cost, 0) AS DECIMAL(18, 2)) AS DeltaCost,
  CAST((CASE WHEN Prev.prior_cost = 0 THEN NULL ELSE ( (ISNULL(Curr.current_cost, 0) - ISNULL(Prev.prior_cost, 0)) / Prev.prior_cost ) END) * 1.0 AS DECIMAL(18, 6)) AS YoYGrowthPct
FROM Curr
CROSS JOIN Prev;
```
- **Filters Applied**: year_month IN ('2023-11', '2024-11'); order_type = 'SHIPMENT'
- **Time Range**: 2023-11 to 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the POA MoM Growth % for 2025-08?","POA MoM Growth %","year_month","### POA MoM Growth (2025-08)
**Answer**: USD 9,750,000.00 (MoM: 650,000.00 | 6.76%)

**Scope**
- Includes all regions and product groups; global snapshot with no breakdowns unless requested

**Context (optional)**
- PoA MoM growth shows positive momentum for 2025-08 versus 2025-07. Growth: 6.76%.

Would you like a breakdown by region or product group, or a BB ratio/YoY view as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Curr AS (
  SELECT
     SUM(total_sales) AS curr_sales,
     SUM(total_qty) AS curr_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2025-08'
    AND order_type = 'SHIPMENT'
),
Prev AS (
  SELECT
     SUM(total_sales) AS prev_sales,
     SUM(total_qty) AS prev_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2025-07'
    AND order_type = 'SHIPMENT'
)
SELECT
  curr_sales AS current_sales,
  prev_sales AS prior_sales,
  curr_sales - prev_sales AS delta_sales,
  (curr_sales - prev_sales) / NULLIF(prev_sales, 0) AS moM_growth
FROM Curr CROSS JOIN Prev;
```
- **Filters Applied**: year_month IN ('2025-07','2025-08'), order_type = 'SHIPMENT'
- **Time Range**: 2025-07 to 2025-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L5","Analyze the POA BB Ratio (Booking/Billing) for Q3 2025 across all regions.","POA BB Ratio (Booking/Billing)","quarter","### BB Ratio (Q3 2025)
**Answer**: 0.79 (Booking-to-Billing ratio)

**Scope**
- Across all regions; Billing filtered to SHIPMENT only; Booking and Billing aggregated over 2025-07 to 2025-09.

**Context (optional)**
- Booking Total Sales (2025-07 to 2025-09): USD 14,350,000
- Billing Total Sales (2025-07 to 2025-09): USD 18,240,000
- BB Ratio = 14,350,000 / 18,240,000 ≈ 0.79
- Interpretation: In Q3 2025, Booking value is about 79% of Billing value across all regions.

Would you like a breakdown by region or by product line to see where the gaps are?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH Booking AS (
    SELECT SUM(total_sales) AS booking_total_sales
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month >= '2025-07' AND year_month <= '2025-09'
),
Billing AS (
    SELECT SUM(total_sales) AS billing_total_sales
    FROM ods.fact_monthly_sales_poa_billing
    WHERE year_month >= '2025-07' AND year_month <= '2025-09'
      AND order_type = 'SHIPMENT'
)
SELECT
    Booking.booking_total_sales AS Booking_Total_Sales_USD,
    Billing.billing_total_sales AS Billing_Total_Sales_USD,
    CASE
        WHEN Billing.billing_total_sales = 0 THEN NULL
        ELSE Booking.booking_total_sales / NULLIF(Billing.billing_total_sales, 0)
    END AS BB_Ratio
FROM Booking
CROSS JOIN Billing;
```
- **Filters Applied**: year_month between 2025-07 and 2025-09; Billing restricted to order_type = 'SHIPMENT'
- **Time Range**: 2025-07 to 2025-09
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the YoY growth in POA OTR total_qty for August 2025 (vs August 2024)?","Total Qty YoY Growth","year_month","### YoY Growth (August 2025 vs August 2024)
**Answer**: 1,450,000 units (YoY: 150,000 | 11.54%)

**Scope**
- Includes POA OTR total_qty for August 2025 and August 2024 across all order types (OTR), global scope, no dimensional breakdown.

**Context (optional)**
- The August 2025 period shows a positive YoY growth in OTR total_qty, suggesting increased demand relative to August 2024.

Would you like this broken down by region, product group, or customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
/* YoY Growth for OTR total_qty: August 2025 vs August 2024 (OTR = ALL order_type) */
;WITH Curr AS (
    SELECT SUM(total_qty) AS qty
    FROM ods.fact_monthly_sales_poa_billing
    WHERE year_month = '2025-08'
),
Prev AS (
    SELECT SUM(total_qty) AS qty
    FROM ods.fact_monthly_sales_poa_billing
    WHERE year_month = '2024-08'
)
SELECT
    Curr.qty AS current_qty,
    Curr.qty - Prev.qty AS delta_qty,
    (CASE
        WHEN Prev.qty = 0 THEN NULL
        ELSE ((Curr.qty - Prev.qty) * 1.0 / Prev.qty) * 100
     END) AS growth_pct
FROM Curr
CROSS JOIN Prev;
```
- **Filters Applied**: year_month = '2025-08' (Curr); year_month = '2024-08' (Prev); No order_type filter (OTR – ALL order types)
- **Time Range**: 2024-08 to 2025-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L5","What is the QoQ change in Total Booked (Booking) for Q2 2024 across all regions?","Sales QoQ","year_quarter","### Total Booked (Booking) (QoQ)
**Answer**: USD 2,200,000.00

**Scope**
- Includes all regions; global total. No regional breakdown.

**Context (optional)**
- QoQ change from Q1 2024 to Q2 2024: Delta USD 2,200,000.00 | Growth 31.43%

Would you like a breakdown by region or by customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
/* Current Quarter: Q2 2024 (2024-04 to 2024-06) */
WITH Current_Period AS (
    SELECT SUM(total_sales) AS curr_sales
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month IN ('2024-04','2024-05','2024-06')
),
/* Previous Quarter: Q1 2024 (2024-01 to 2024-03) */
Prior_Period AS (
    SELECT SUM(total_sales) AS prior_sales
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month IN ('2024-01','2024-02','2024-03')
)
SELECT
    CAST((C.curr_sales - P.prior_sales) AS DECIMAL(20,2)) AS delta_sales_usd,
    CASE
        WHEN P.prior_sales = 0 THEN NULL
        ELSE CAST(((C.curr_sales - P.prior_sales) * 1.0 / NULLIF(P.prior_sales, 0)) * 100 AS DECIMAL(10,2))
    END AS growth_percent
FROM Current_Period C
CROSS JOIN Prior_Period P;
```
- **Filters Applied**: year_month between 2024-04 and 2024-06 (Current); 2024-01 to 2024-03 (Prior)
- **Time Range**: 2024-04 to 2024-06 (Current) vs 2024-01 to 2024-03 (Prior)
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
