"difficulty","question","metric","dimension","expected_answer"
"L2","Show me the YoY growth in shipments for YAGEO in June 2024.","YoY growth in shipments","brand, year_month, order_type","### YoY Growth in Shipments (June 2024)
**Answer**: USD 1,350,000 (YoY: 350,000 | 35.0%)

**Scope**
- Dimension coverage: Includes shipments for brand YAGEO, month 2024-06, order_type = SHIPMENT
- Data status: Month-end closed

**Context (optional)**
- Year-over-year growth indicates a strong uplift in YAGEO shipments in June 2024 versus June 2023, driven by solid demand and channel activity. Would you like this broken out by region or by key customers?

[Follow-up suggestion]
- Would you like a breakdown by region (ru) or by customer_parent/final_customer?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
WITH Curr AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-06'
    AND brand = 'YAGEO'
    AND order_type = 'SHIPMENT'
),
Prior AS (
  SELECT SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2023-06'
    AND brand = 'YAGEO'
    AND order_type = 'SHIPMENT'
)
SELECT
  curr_sales,
  prior_sales,
  (curr_sales - prior_sales) AS delta,
  (curr_sales - prior_sales) / NULLIF(prior_sales, 0) AS growth_pct
FROM Curr CROSS JOIN Prior;

- **Filters Applied**: year_month IN ('2024-06','2023-06'); brand = 'YAGEO'; order_type = 'SHIPMENT'
- **Time Range**: 2023-06 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the YoY growth % in POA BOOKED total sales for YAGEO in 2024-03?","YoY Growth %","brand","### YoY Growth (Booking Total Sales) (YAGEO, 2024-03)
**Answer**: 25.00%

**Scope**
- Includes booking total_sales for Brand = YAGEO, across the two periods: 2023-03 and 2024-03
- **Data status**: Month-end closed

**Context (optional)**
- YoY growth for POA BOOKING total_sales for YAGEO in 2024-03 is 25.00% (Current: USD 1,250,000; Prior: USD 1,000,000). Delta = USD 250,000.

Would you like a breakdown by region or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**:
```
WITH curr AS (
  SELECT SUM(total_sales) AS booking_total_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-03'
    AND brand = 'YAGEO'
),
prior AS (
  SELECT SUM(total_sales) AS booking_total_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2023-03'
    AND brand = 'YAGEO'
)
SELECT
  curr.booking_total_sales AS curr_total_sales,
  prior.booking_total_sales AS prior_total_sales,
  (curr.booking_total_sales - prior.booking_total_sales) AS delta_sales,
  ( (curr.booking_total_sales - prior.booking_total_sales) / NULLIF(prior.booking_total_sales, 0) ) * 100 AS yoy_growth_percent
FROM curr
CROSS JOIN prior;
```
- **Filters Applied**: year_month IN ('2024-03','2023-03'), brand = 'YAGEO'
- **Time Range**: 2023-03 to 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L2","What is the total sales for GREAT CHINA in 2024-12?","total_sales","cn, year_month","### Total Sales (2024-12)
**Answer**: USD 5,678,901.23

**Scope**
- Dimension coverage: ru = GREAT CHINA; year_month = 2024-12; order_type = SHIPMENT
- **Data status**: Month-end closed

**Context (optional)**
- This is a single-period sales snapshot for the GREAT CHINA region in December 2024 using SHIPMENT billing data.

Would you like a breakdown by brand or product group?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-12'
    AND ru = 'GREAT CHINA'
    AND order_type = 'SHIPMENT';

- **Filters Applied**: year_month = '2024-12'; ru = 'GREAT CHINA'; order_type = 'SHIPMENT'
- **Time Range**: 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the MoM total sales for MLCC in 2024-12?","total_sales","sub_unit","### Total Sales MoM (2024-12)
**Answer**: USD 2,450,000

**Scope**
- Includes MLCC (pbu) under SHIPMENT orders; single-period total for 2024-12 with MoM comparison to 2024-11
- **Data status**: Month-end closed

**Context (optional)**
- MoM change: USD 350,000 | Growth: 16.67%

Would you like a breakdown by region or sub-product within MLCC?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
WITH Curr AS (
  SELECT SUM(total_sales) AS curr_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-12'
    AND order_type = 'SHIPMENT'
    AND pbu = 'MLCC'
),
Prior AS (
  SELECT SUM(total_sales) AS prior_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-11'
    AND order_type = 'SHIPMENT'
    AND pbu = 'MLCC'
)
SELECT
  COALESCE(curr_sales, 0) AS current_sales,
  COALESCE(prior_sales, 0) AS prior_sales,
  CASE WHEN prior_sales = 0 THEN NULL ELSE (curr_sales - prior_sales) / NULLIF(prior_sales, 0) END AS mom_growth
FROM Curr CROSS JOIN Prior;
```
- **Filters Applied**: year_month IN ('2024-12', '2024-11'), order_type = 'SHIPMENT', pbu = 'MLCC'
- **Time Range**: 2024-11 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the total OTR quantity for Capacitor in 2024-06?","total_qty","pbg, year_month","### OTR Quantity (2024-06)
**Answer**: 94,540 Units

**Scope**
- Includes all order types for Capacitor in 2024-06
- **Data status**: Month-end closed

**Context (optional)**
- The OTR quantity represents total units across all order types for the Capacitor product group in June 2024.

Would you like a breakdown by region (ru) or by product sub-group (pbu/pbu_1)?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT SUM(total_qty) AS total_otr_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-06'
  AND pbg = 'Capacitor';
```

- **Filters Applied**: year_month = '2024-06'; pbg = 'Capacitor'; (no order_type restriction to capture all OTR)
- **Time Range**: 2024-06 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the POA booked QoQ growth percentage for MLCC in Q1 2024?","POA_Booked_QoQ_Growth_Percent","pbu, year_quarter","### POA Booking (MLCC) QoQ Growth (Q1 2024)
**Answer**: USD 17,500,000 (QoQ: USD 2,500,000 | 16.7%)

**Scope**
- Includes POA booking totals for MLCC across all customers/regions in the MLCC unit (Booking table only)

- **Data status**: Month-end closed

**Context (optional)**
- The MLCC POA bookings totaled USD 17.50M in Q1 2024, up from USD 15.00M in Q4 2023. Delta: USD 2.50M. QoQ growth: 16.7%.

[Would you like a breakdown by region or by customer segment for MLCC bookings?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
WITH Current_Period AS (
  SELECT SUM(total_sales) AS current_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month IN ('2024-01','2024-02','2024-03')
    AND pbu = 'MLCC'
),
Baseline_Period AS (
  SELECT SUM(total_sales) AS baseline_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month IN ('2023-10','2023-11','2023-12')
    AND pbu = 'MLCC'
)
SELECT
  current_sales,
  baseline_sales,
  current_sales - baseline_sales AS delta_sales,
  (current_sales - baseline_sales) / NULLIF(baseline_sales, 0) AS growth_rate
FROM Current_Period, Baseline_Period;

- **Filters Applied**: pbu = 'MLCC', year_month in respective quarter ranges
- **Time Range**: 2024-01 to 2024-03 (Current) ; 2023-10 to 2023-12 (Prior)
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L2","What is the POA BB Ratio for PBU_1 in 2024-06?","BB Ratio","pbu_1, year_month","### BB Ratio (2024-06)
**Answer**: 1.14

**Scope**
- Includes all PBU_1 values for year_month = 2024-06 (aggregate across PBU_1)
- **Data status**: Month-end closed

**Context (optional)**
- BB Ratio = Booking total sales in 2024-06 divided by Billing total sales (SHIPMENT) in 2024-06.
- If you’d like a breakdown by each PBU_1 value, I can return per-PBU_1 BB ratios as well.

[Follow-up suggestion: Would you like the BB ratio broken out by PBU_1, or filtered to a specific PBU_1 value?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH Booking AS (
    SELECT year_month, SUM(total_sales) AS booking_sales
    FROM ods.fact_monthly_sales_poa_booking
    WHERE year_month = '2024-06'
    GROUP BY year_month
  ),
  Billing AS (
    SELECT year_month, SUM(total_sales) AS billing_sales
    FROM ods.fact_monthly_sales_poa_billing
    WHERE year_month = '2024-06' AND order_type = 'SHIPMENT'
    GROUP BY year_month
  )
  SELECT b.booking_sales,
         bl.billing_sales,
         (b.booking_sales / NULLIF(bl.billing_sales, 0)) AS bb_ratio
  FROM Booking b
  JOIN Billing bl ON b.year_month = bl.year_month;

- **Filters Applied**: year_month = '2024-06' for Booking; year_month = '2024-06' and order_type = 'SHIPMENT' for Billing
- **Time Range**: 2024-06 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the POA BILLED Qty for YAGEO in Q1 2024?","POA BILLED Qty","brand","### POA Billed Qty (Q1 2024)
**Answer**: 24,350 units

**Scope**
- Includes YAGEO; time window 2024-01 to 2024-03; order_type = SHIPMENT
- **Data status**: Month-end closed

**Context (optional)**
- POA Billed Qty represents the billed quantity from SHIPMENT orders for YAGEO in Q1 2024.

Would you like a breakdown by region (ru) or by product hierarchy (pbg/pbu) as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  SUM(total_qty) AS billed_qty
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month BETWEEN '2024-01' AND '2024-03'
  AND brand = 'YAGEO'
  AND order_type = 'SHIPMENT';
```
- **Filters Applied**: year_month 2024-01 to 2024-03; brand = 'YAGEO'; order_type = 'SHIPMENT'
- **Time Range**: 2024-01 to 2024-03
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the QoQ growth in total sales for HON HAI in 2024-Q3?","QoQ growth in total_sales","customer_parent","### Total Sales QoQ Growth (2024-Q3)
**Answer**: USD 2,500,000.00

**Scope**
- Includes all HON HAI records linked via customer_parent, local_assembler, or final_customer for SHIPMENT order_type in 2024-Q3 (Jul–Sep) versus 2024-Q2 (Apr–Jun)
- **Data status**: Month-end closed

**Context (optional)**
- QoQ Change: +USD 2,500,000.00 ( +11.36% )

[Follow-up suggestion: Would you like a breakdown by month within the quarter or by region?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
WITH Curr AS (
  SELECT SUM(total_sales) AS sum_total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2024-07','2024-08','2024-09')
    AND (customer_parent = 'HON HAI' OR local_assembler = 'HON HAI' OR final_customer = 'HON HAI')
    AND order_type = 'SHIPMENT'
),
Prior AS (
  SELECT SUM(total_sales) AS sum_total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month IN ('2024-04','2024-05','2024-06')
    AND (customer_parent = 'HON HAI' OR local_assembler = 'HON HAI' OR final_customer = 'HON HAI')
    AND order_type = 'SHIPMENT'
)
SELECT
  (Curr.sum_total_sales - Prior.sum_total_sales) AS delta_usd,
  (Curr.sum_total_sales - Prior.sum_total_sales) / NULLIF(Prior.sum_total_sales, 0) AS growth_rate
FROM Curr, Prior;
```
- **Filters Applied**: 
  - customer linkage: HON HAI across customer_parent, local_assembler, final_customer
  - order_type = 'SHIPMENT'
  - Curr period: 2024-07 to 2024-09
  - Prior period: 2024-04 to 2024-06
- **Time Range**: 2024-04 to 2024-09
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L2","What is the BB Ratio for Foxconn in 2024-08?","BB Ratio","local_assembler","### BB Ratio (2024-08)
**Answer**: 0.80 (BB Ratio)

**Scope**
- Includes Foxconn across all customer linkage columns (customer_parent, local_assembler, final_customer)
- Single-period snapshot for 2024-08

**Data status**: Month-end data available and settled

**Context (optional)**
- BB Ratio = Booking total sales ÷ NULLIF(Billing total sales, 0). For Foxconn in 2024-08, booking sales are lower than billing sales, yielding a ratio of 0.80. No YoY/MoM is provided since the request was a single-period metric.

[Follow-up suggestion]
- Would you like a breakdown by region or by product group, or a comparison to prior period?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```
WITH Booking AS (
  SELECT 
    SUM(total_sales) AS booking_total_sales, 
    SUM(total_qty) AS booking_total_qty
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-08'
    AND (customer_parent = 'Foxconn' OR local_assembler = 'Foxconn' OR final_customer = 'Foxconn')
),
Billing AS (
  SELECT 
    SUM(total_sales) AS billing_total_sales, 
    SUM(total_qty) AS billing_total_qty
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-08'
    AND order_type = 'SHIPMENT'
    AND (customer_parent = 'Foxconn' OR local_assembler = 'Foxconn' OR final_customer = 'Foxconn')
)
SELECT
  Booking.booking_total_sales AS booking_sales,
  Billing.billing_total_sales AS billing_sales,
  Booking.booking_total_sales / NULLIF(Billing.billing_total_sales, 0) AS bb_ratio
FROM Booking
CROSS JOIN Billing;
```
- **Filters Applied**: year_month = '2024-08'; customer linkage matches Foxconn across customer_parent, local_assembler, final_customer; Booking uses all three columns; Billing includes order_type = 'SHIPMENT'
- **Time Range**: 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
