"difficulty","question","metric","dimension"
"L4","Calculate the Book-to-Bill ratio for November 2024, defined as total Booking value divided by total Billing value.","Book-to-Bill Ratio","year_month = '2024-11'"
"L4","What is the Month-over-Month percentage change in the Book-to-Bill ratio for 2024-11 versus 2024-10 across all regions?","Book-to-Bill Ratio","ALL"
"L4","Calculate the Year-over-Year change in Gross Margin % for GREAT CHINA in 2024-11 by comparing 2024-11 to 2023-11.","Gross Margin % YoY Change","ru = GREAT CHINA"
"L4","Calculate the BB Ratio (Booking Total Sales divided by Billing Total Sales) for 2024-11 in the AMERICAS region, using Booking as the source for Booking totals and Billing as the source for Billing totals.","BB Ratio (Booking to Billing)","region = AMERICAS; time = 2024-11"
"L4","What is the Total Booked Qty for 2024-11?","Total Booked Qty","year_month = 2024-11"
"L4","Compute the Gross Margin percentage (GM%) for POA billed in 2024-11.","Gross Margin % (GM%)","2024-11"
"L4","Calculate the Gross Margin Percentage (GM%) by Brand for 2024-11 (Nov 2024) using Billing data (SHIPMENT). Use GM% = (Revenue - Cost of Goods Sold) / Revenue.","GM% (Gross Margin Percentage)","Brand"
"L4","What is the POA booked YoY growth % for Nov 2024 (i.e., YoY growth of POA bookings in Nov 2024 versus Nov 2023)?","Booked YoY Growth % (Booking) for POA","pbg = 'POA'"
"L4","Calculate the Book-to-Bill ratio for POA bookings in 2024-11.","SUM(ods.fact_monthly_sales_poa_booking.total_sales) / NULLIF(SUM(ods.fact_monthly_sales_poa_billing.total_sales), 0)","year_month = '2024-11', pbg = 'POA'"
"L4","For the explicit month 2024-11, what is the Total OTR Qty (sum of OTR_Qty) from the Booking table, and what is the Booking-to-Billing Qty ratio (BB Qty Ratio) for that month?","BB Qty Ratio (BookingTotalQty / NULLIF(BillingTotalQty, 0))","2024-11"
