"difficulty","question","metric","dimension"
"L3","Who are the top 5 brands by Gross Profit (GP) in Q2 2024?","Gross Profit (GP)","brand"
"L3","Who are the top 5 End Customers by POA OTR Qty for the year 2024?","POA OTR Qty","End Customer"
"L3","Show me the POA backlog by Region for 2024-09.","poa_backlog","Region"
"L3","What is the GM% by brand for 2024-08?","GM%","brand"
"L3","Who are the top 5 order types by POA OTR total sales in 2024?","total_sales","order_type"
"L3","Show me the Total OTR by Region for 2024-09.","Total OTR","Region"
"L3","Who are the top 5 PBUs by Total OTR for the calendar year 2024?","Total OTR","PBU"
"L3","Show me the breakdown of Total Billed by Region for 2024-11.","Total Billed","Region"
"L3","Provide a breakdown of POA Booked YoY Growth % by PBU 1 for 2024-10.","POA Booked YoY Growth %","PBU 1"
"L3","Show me the BB Ratio by PBU for 2024-09, including the value for PBU 1.","BB Ratio","PBU"
"L3","Who are the top 5 PBUs by POA BOOKED qty in 2024?","total_qty","pbu"
"L3","Who are the top 5 Local Assemblers by POA YoY Growth % for the calendar year 2024?","POA YoY Growth %","Local Assembler"
"L3","Show me a breakdown of POA BOOKED by order type for the month of 2024-06.","total_sales","order_type"
"L3","Show me the MoM % for PBU 1 broken down by month (YYYY-MM) for 2024 (2024-01 to 2024-12).","MoM %","PBU"
"L3","Show me the total OTR Qty by year month for 2024-01 through 2024-06.","Total OTR Qty","year month"
"L3","Who are the top 5 Sub Units by POA QoQ Growth % in Q3 2024?","POA QoQ Growth %","Sub Unit"
"L3","Show me the POA BOOKED MoM Growth % by g7 for 2024-08.","MoM Growth %","g7"
"L3","What is the breakdown of POA BACKLOG Qty by Local Assembler for Q4 2024 (Oct-Dec 2024), considering only backlog orders (order_type <> 'SHIPMENT') in the Billing data?","total_qty","Local Assembler"
"L3","Show me a breakdown of POA OTR Qty by Local Assembler for November 2024.","total_qty","Local Assembler"
"L3","Provide a breakdown of POA YoY Growth % by Sub Unit for December 2024, comparing total sales in December 2024 to December 2023 by Sub Unit.","POA YoY Growth % (Total Sales)","Sub Unit"
"L3","Who are the top 5 Sub Units by QoQ % change in Q3 2023?","QoQ % change","Sub Unit"
"L3","Show me a breakdown of Book-to-Bill Ratio by Customer for 2024-12.","Book-to-Bill Ratio","Customer"
"L3","In 2024-11, provide the total_sales breakdown by pbg for the POA OTR segment.","total_sales","pbg"
"L3","Show me the Book-to-Bill Ratio by pbg for 2024-06.","Book-to-Bill Ratio","pbg"
"L3","Who are the top 5 Sub Unit by Total Sales in Q3 2023?","total_sales","Sub Unit"
"L3","Show me the POA booked quarter-over-quarter growth percentage by Local Assembler for Q4 2024.","QoQ Growth %","Local Assembler"
"L3","What is the POA BOOKED YoY Growth % by PBU for 2024-12 (vs 2023-12)?","POA BOOKED YoY Growth %","PBU"
"L3","Who are the top 5 PBGs by POA BB Ratio in 2024, by quarter (Q1 2024, Q2 2024, Q3 2024, Q4 2024)?","POA BB Ratio","pbg"
"L3","Show me POA QoQ Growth % by End Customer for Q4 2024.","POA QoQ Growth %","End Customer"
"L3","Show me a MoM breakdown by brand for 2024-11.","MoM Growth","brand"
"L3","Show me a breakdown of POA BILLED Qty by Region for 2024-09.","POA BILLED Qty","Region"
"L3","Show me the BB Ratio by Sub Unit for 2024-08.","BB Ratio","Sub Unit"
"L3","Show me a breakdown of Total Sales by year month for 2024-01 to 2024-06.","total_sales","year_month"
"L3","Who are the top 5 brands by Total Booked Sales for the full year 2024 (January through December 2024)?","Total Booked Sales","brand"
"L3","Who are the top 5 PBUs by POA BOOKED M/M Growth % for a given month in 2024? Please specify the month as YYYY-MM.","POA BOOKED M/M Growth %","PBU"
"L3","Show me the POA BOOKED M/M Growth % breakdown for October 2024, by PBU 1.","POA BOOKED M/M Growth %","PBU"
"L3","Show me a breakdown of POA BB Qty Ratio by PBU (PBU 1) for 2024-06","BB Qty Ratio","PBU"
"L3","Show me a breakdown of POA BB Qty Ratio by year month for 2023-01 through 2023-12.","POA BB Qty Ratio","year month"
"L3","Who are the top 5 year-months by YoY % growth in total sales in 2024?","YoY % growth in total_sales","year month"
"L3","What is the POA M/M Growth % by Local Assembler for 2024-11?","POA M/M Growth %","Local Assembler"
"L3","Who are the top 5 pbu by Total Booked Qty in 2024, based on Booking data?","Total Booked Qty","pbu"
"L3","What is the MoM % by brand for 2024-08?","MoM %","brand"
"L3","Who are the top 5 PBU by QoQ % growth in Q3 2023 (vs Q2 2023)?","QoQ growth %","PBU"
"L3","Who are the top 5 Sales Representatives by POA OTR in Q3 2023?","POA OTR","Sales Representative"
"L3","Show me the POA YoY Growth % by PBG for Dec 2024.","POA YoY Growth %","PBG"
"L3","Show me a breakdown of POA billed Qty by pbg for 2024-08.","total_qty","pbg"
"L3","For 2024-08, show me the GM% breakdown by Product Business Group (PBG).","GM%","pbg"
"L3","Provide a monthly breakdown of POA OTR Qty by g7 for November 2024, including the month-over-month change from October 2024.","total_qty","g7"
"L3","Show me a breakdown of the Book-to-Bill Ratio by Sub Unit for July 2024.","Book-to-Bill Ratio","Sub Unit"
"L3","Show me a breakdown of Total Billed by End Customer for 2024-08.","total_billed","end_customer"
