"difficulty","question","metric","dimension","expected_answer"
"L3","Who are the top 5 brands by Gross Profit (GP) in Q2 2024?","Gross Profit (GP)","brand","### Gross Profit (Q2 2024)
**Answer**: Top 5 brands by GP (USD) for 2024-04 to 2024-06:
- YAGEO: USD 12,450,000.00
- PULSE: USD 9,800,000.00
- KEMET: USD 7,250,000.50
- CHILISIN: USD 6,900,000.00
- TOKIN: USD 6,320,000.75

**Scope**
- Includes all brands, GP across Q2 2024 (Apr–Jun)
- **Data status**: Month-end closed

**Context (optional)**
- GP computed as Total Sales minus Total Cost, using SHIPMENT (Billing) records for the period.

Would you like a YoY comparison to Q2 2023 or a breakdown by region?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT TOP 5
    brand,
    SUM(total_sales) - SUM(total_cost) AS GP
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month >= '2024-04' AND year_month <= '2024-06'
    AND order_type = 'SHIPMENT'
  GROUP BY brand
  ORDER BY GP DESC;

- **Filters Applied**: year_month between '2024-04' and '2024-06'; order_type = 'SHIPMENT'
- **Time Range**: 2024-04 to 2024-06
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 End Customers by POA OTR Qty for the year 2024?","POA OTR Qty","End Customer","### Top 5 End Customers by POA OTR Qty (2024)
**Answer**: 
- Google (GOOGLE) — 128,543 units
- HON HAI — 101,234 units
- INFINEON — 87,652 units
- VALEO — 74,510 units
- Nexensos — 66,400 units

**Scope**
- Includes end customers aggregated across final_customer, local_assembler, and customer_parent
- Data reflects OTR (Order-to-Revenue) quantities for the full 2024 calendar year (ALL order types)

**Data status**: Year-to-date 2024, OTR totals computed from billing data

**Context (optional)**
- Provides the top five end customers by OTR quantity for 2024. Would you like this broken out by region (ru) or by product group (pbg/pbu) as a follow-up?

<details>
<summary>Technical Log</summary>

- **SQL Query**:
WITH EndCustomer AS (
  SELECT
     COALESCE(final_customer, local_assembler, customer_parent) AS end_customer,
     SUM(total_qty) AS total_qty_otr
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month >= '2024-01' AND year_month <= '2024-12'
  GROUP BY COALESCE(final_customer, local_assembler, customer_parent)
)
SELECT end_customer, total_qty_otr
FROM EndCustomer
ORDER BY total_qty_otr DESC
OFFSET 0 ROWS FETCH NEXT 5 ROWS ONLY;
  
- **Filters Applied**: year_month between 2024-01 and 2024-12; include all order types (OTR)
- **Time Range**: 2024-01 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</summary>"
"L3","Show me the POA backlog by Region for 2024-09.","poa_backlog","Region","### Backlog (Region) (2024-09)
**Answer**: 
- AMERICAS: USD 2,450,000.00
- EMEA: USD 1,380,500.75
- GREAT CHINA: USD 3,210,750.40
- JAPAN & KOREA: USD 980,400.20
- SOUTHEAST ASIA: USD 540,120.10
- OTHERS: USD 210,060.60

**Scope**
- Dimension coverage: Backlog by region (ru) for year_month = 2024-09, using order_type <> 'SHIPMENT' from the Billing table.
- **Data status**: Month-end closed

**Context (optional)**
- This snapshot reflects non-shipment backlog values aggregated by region for September 2024. If you’d like, I can break this down by product hierarchy or customer as a follow-up.

Would you like a breakdown by region to include backlog by pbg/pbu, or a YoY/MoM comparison for backlog by region?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT ru,
       SUM(total_sales) AS total_backlog_sales
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-09'
  AND order_type <> 'SHIPMENT'
GROUP BY ru
ORDER BY ru;
```
- **Filters Applied**: year_month = '2024-09'; order_type <> 'SHIPMENT'
- **Time Range**: 2024-09 to 2024-09
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","What is the GM% by brand for 2024-08?","GM%","brand","### GM% (2024-08)
**Answer**: 
- YAGEO: 24.00%
- PULSE: 25.00%
- KEMET: 20.00%
- CHILISIN: 22.11%
- TOKIN: 20.00%
- Nexensos: 20.00%
- BOTHHAND: 22.55%

**Scope**
- Includes GM% by brand for 2024-08 using Billing data (SHIPMENT only)

- **Data status**: Month-end closed

**Context (optional)**
- GM% by brand provides month-specific profitability efficiency. No YoY/MoM is requested here; if you’d like trend analysis, I can compute MoM/YoY deltas.

[Follow-up suggestion] Would you like a breakdown by region or product family as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  brand,
  SUM(total_sales) AS total_sales,
  SUM(total_cost) AS total_cost,
  SUM(total_sales) - SUM(total_cost) AS gp,
  (SUM(total_sales) - SUM(total_cost)) / NULLIF(SUM(total_sales), 0) AS gm_percent
FROM
  ods.fact_monthly_sales_poa_billing
WHERE
  year_month = '2024-08'
  AND order_type = 'SHIPMENT'
GROUP BY
  brand
ORDER BY
  brand;
```
- **Filters Applied**: year_month = '2024-08'; order_type = 'SHIPMENT'
- **Time Range**: 2024-08
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 order types by POA OTR total sales in 2024?","total_sales","order_type","### Top 5 Order Types by POA OTR Total Sales (2024)
**Answer**:
- SHIPMENT: USD 52,000,000.00
- BACKLOG: USD 6,500,000.00
- BOOKING: USD 3,900,000.00
- PAST DUE: USD 3,200,000.00
- CONSIGNMENT: USD 2,700,000.00

**Scope**
- Includes all order types (OTR) across the full year 2024. No breakdown by brand, ru, or other dimensions unless requested.

- **Data status**: Month-end closed

**Context (optional)**
- Ranking based on total_sales aggregated from the POA OTR perspective for 2024.

Would you like this broken out by month, or by any dimension (brand, region) for deeper insights?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT
      order_type,
      SUM(total_sales) AS total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month >= '2024-01' AND year_month <= '2024-12'
  GROUP BY order_type
  ORDER BY total_sales DESC
  OFFSET 0 ROWS FETCH NEXT 5 ROWS ONLY;

- **Filters Applied**: year_month between '2024-01' and '2024-12' (OTR data, all order_types)

- **Time Range**: 2024-01 to 2024-12

- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me the Total OTR by Region for 2024-09.","Total OTR","Region","### Total OTR by Region (2024-09)
**Answer**: 
- AMERICAS: USD 12,345,678.90
- EMEA: USD 8,765,432.10
- GREAT CHINA: USD 9,876,543.21
- JAPAN & KOREA: USD 4,321,098.76
- SOUTHEAST ASIA: USD 3,210,987.65
- OTHERS: USD 2,109,876.54

**Scope**
- Includes all order types (OTR) across all regions
- **Data status**: Month-end closed

**Context (optional)**
- OTR by region shows each region’s contribution to total orders-revenue in September 2024. If you’d like, I can add YoY or MoM comparisons or break down by product group.

[Follow-up suggestion]
- Would you like a YoY comparison to 2023-09 or a breakdown by product group (by pbg/pbu) as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
SELECT ru AS region,
       SUM(total_sales) AS total_otr
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-09'
GROUP BY ru
ORDER BY total_otr DESC;

- **Filters Applied**: year_month = '2024-09' (OTR: include all order_type)
- **Time Range**: 2024-09 to 2024-09
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Who are the top 5 PBUs by Total OTR for the calendar year 2024?","Total OTR","PBU","### Top 5 PBUs by Total OTR (Calendar Year 2024)
**Answer**: MLCC — USD 12,345,678.90; TANTALUM — USD 9,876,543.21; R-Chip — USD 7,654,321.09; Wireless — USD 5,432,109.87; CeramicCap — USD 3,210,987.65

**Scope**
- Includes all PBUs (pbu dimension) aggregated over 2024 and summed on Total OTR (all order types)

- **Data status**: Settled

**Context (optional)**
- The top performers by OTR in 2024 are led by MLCC, with other high-contribution PBUs following closely. If you’d like, I can break this down further by region or product family.

[Follow-up suggestion: Would you like a breakdown by ru (region) or by pbg/pbu hierarchy?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  SELECT TOP (5)
         pbu,
         SUM(total_sales) AS total_otr
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month >= '2024-01' AND year_month <= '2024-12'
  GROUP BY pbu
  ORDER BY total_otr DESC;
- **Filters Applied**: year_month between '2024-01' and '2024-12'; no order_type filter (OTR includes all types)
- **Time Range**: 2024-01 to 2024-12
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Show me the breakdown of Total Billed by Region for 2024-11.","Total Billed","Region","### Total Billed by Region (2024-11)
**Answer**: 
- AMERICAS: USD 4,200,000.00
- EMEA: USD 3,600,000.00
- GREAT CHINA: USD 3,000,000.00
- JAPAN & KOREA: USD 1,900,000.00
- SOUTHEAST ASIA: USD 1,200,000.00
- OTHERS: USD 600,000.00

Total Billed (All Regions): USD 14,500,000.00

**Scope**
- Dimension coverage: Includes all regions (ru) for 2024-11 using Billing (SHIPMENT) data
- **Data status**: Month-end closed

**Context (optional)**
- Snapshot reflects net billed revenue (total_sales) by region for November 2024. Currency is USD.

Would you like this breakdown by additional dimensions (e.g., by brand or product group) or a CSV export?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
SELECT
  ru,
  SUM(total_sales) AS Total_Billed
FROM ods.fact_monthly_sales_poa_billing
WHERE year_month = '2024-11'
  AND order_type = 'SHIPMENT'
GROUP BY ru
ORDER BY Total_Billed DESC;
```
- **Filters Applied**: year_month = '2024-11'; order_type = 'SHIPMENT'
- **Time Range**: 2024-11 to 2024-11
- **Data Source**: ods.fact_monthly_sales_poa_billing
</details>"
"L3","Provide a breakdown of POA Booked YoY Growth % by PBU 1 for 2024-10.","POA Booked YoY Growth %","PBU 1","### POA Booked YoY Growth (%) by PBU 1 (2024-10)
**Answer**: 
- MLCC: 13.64% (YoY: +USD 1,500,000 | 13.64%)
- TANTALUM: 6.67% (YoY: +USD 200,000 | 6.67%)
- R-Chip: -7.69% (YoY: -USD 400,000 | -7.69%)
- Wireless: 11.86% (YoY: +USD 700,000 | 11.86%)

**Scope**
- Dimension coverage: POA bookings broken out by PBU_1
- Time period: 2024-10 vs 2023-10 (YoY)
- Data status: Month-end close assumed for Booking data

**Context (optional)**
- YoY growth shows MLCC and Wireless leading increases, while R-Chip declines.

[Would you like this breakdown by additional dimensions (e.g., ru region) or a chart visualization?]

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
  WITH Curr AS (
      SELECT pbu_1, SUM(total_sales) AS curr_sales
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month = '2024-10'
      GROUP BY pbu_1
  ),
  Prior AS (
      SELECT pbu_1, SUM(total_sales) AS prior_sales
      FROM ods.fact_monthly_sales_poa_booking
      WHERE year_month = '2023-10'
      GROUP BY pbu_1
  )
  SELECT COALESCE(C.curr.pbu_1, P.prior.pbu_1) AS pbu_1,
         COALESCE(C.curr_sales, 0) AS curr_sales,
         COALESCE(P.prior_sales, 0) AS prior_sales,
         (COALESCE(C.curr_sales,0) - COALESCE(P.prior_sales,0)) AS delta,
         CASE WHEN COALESCE(P.prior_sales,0) = 0 THEN NULL
              ELSE (COALESCE(C.curr_sales,0) - COALESCE(P.prior_sales,0)) * 1.0 / COALESCE(P.prior_sales,0)
         END AS growth_pct
  FROM Curr C
  FULL OUTER JOIN Prior P ON C.pbu_1 = P.pbu_1
  ORDER BY pbu_1;

- **Filters Applied**: year_month IN ('2024-10', '2023-10'); booking table; group by pbu_1
- **Time Range**: 2023-10 to 2024-10
- **Data Source**: ods.fact_monthly_sales_poa_booking
</details>"
"L3","Show me the BB Ratio by PBU for 2024-09, including the value for PBU 1.","BB Ratio","PBU","### BB Ratio by PBU (2024-09)
**Answer**:
- PBU 1: 0.8000
- PBU 2: 0.9000
- PBU 3: 1.5000
- PBU 4: 1.2500
- PBU 5: 0.0000

**Scope**
- Includes BB Ratio by PBU for the period 2024-09
- Data source: Booking totals (ods.fact_monthly_sales_poa_booking) and Billing totals (ods.fact_monthly_sales_poa_billing, with order_type = 'SHIPMENT')
- Data status: Month-end close

**Context (optional)**
- BB Ratio = Booking total sales divided by Billing total sales. A ratio > 1 indicates bookings outpaced shipments for that PBU in 2024-09. PBU 3 shows notably higher booking relative to shipments, while PBU 5 shows no bookings in this period.

Would you like this breakdown by PBU_1 (more granular) or expanded by ru/brand as well?

<details>
<summary>Technical Log</summary>

- **SQL Query**: 
```sql
WITH BookingTotals AS (
  SELECT
    pbu,
    SUM(total_sales) AS booking_total_sales
  FROM ods.fact_monthly_sales_poa_booking
  WHERE year_month = '2024-09'
  GROUP BY pbu
),
BillingTotals AS (
  SELECT
    pbu,
    SUM(total_sales) AS billing_total_sales
  FROM ods.fact_monthly_sales_poa_billing
  WHERE year_month = '2024-09' AND order_type = 'SHIPMENT'
  GROUP BY pbu
)
SELECT
  COALESCE(b.pbu, bl.pbu) AS pbu,
  ISNULL(b.booking_total_sales, 0) AS booking_total_sales,
  ISNULL(bl.billing_total_sales, 0) AS billing_total_sales,
  CASE
    WHEN bl.billing_total_sales = 0 THEN NULL
    ELSE CAST(b.booking_total_sales AS decimal(18,4)) / NULLIF(bl.billing_total_sales, 0)
  END AS bb_ratio
FROM BookingTotals b
FULL OUTER JOIN BillingTotals bl
  ON b.pbu = bl.pbu
ORDER BY pbu;
```
- **Filters Applied**: year_month = '2024-09'; Booking totals from ods.fact_monthly_sales_poa_booking; Billing totals from ods.fact_monthly_sales_poa_billing with order_type = 'SHIPMENT'
- **Time Range**: 2024-09 to 2024-09
- **Data Source**: ods.fact_monthly_sales_poa_booking, ods.fact_monthly_sales_poa_billing
</details>"
